,timestamp,open,high,low,close,adjusted_close,volume,dividend,split
317,2022-07-19,386.08,392.87,385.39,392.27,384.537380111339,78505972,0.0,1.0
318,2022-07-18,388.38,389.09,380.66,381.95,374.420813045927,63203626,0.0,1.0
319,2022-07-15,382.55,385.25,380.54,385.13,377.538127316083,79060383,0.0,1.0
320,2022-07-14,373.61,379.0498,371.04,377.91,370.46045152032,89704819,0.0,1.0
321,2022-07-13,375.1,381.92,374.658,378.83,371.362316026151,84224649,0.0,1.0
322,2022-07-12,383.65,386.16,378.99,380.83,373.322891038828,62219178,0.0,1.0
323,2022-07-11,385.85,386.87,383.5,384.23,376.655868560379,58366945,0.0,1.0
324,2022-07-08,387.27,390.64,385.66,388.67,381.008345088521,72397765,0.0,1.0
325,2022-07-07,385.12,389.83,383.267,388.99,381.322037090549,64525919,0.0,1.0
326,2022-07-06,382.11,385.87,379.6,383.25,375.695186804167,70426244,0.0,1.0
327,2022-07-05,375.88,381.98,372.9,381.96,374.43061592099,81437965,0.0,1.0
328,2022-07-01,376.56,381.7,373.8,381.24,373.724808916427,74839729,0.0,1.0
329,2022-06-30,376.24,380.6582,372.56,377.25,369.813461766137,112508273,0.0,1.0
330,2022-06-29,381.23,382.27,378.42,380.34,372.842550160722,65675999,0.0,1.0
331,2022-06-28,390.23,393.16,380.53,380.65,373.146439287687,86689824,0.0,1.0
332,2022-06-27,391.05,391.36,387.44,388.59,380.929922088014,66009617,0.0,1.0
333,2022-06-24,381.4,390.09,381.365,390.08,382.390550472458,98050333,0.0,1.0
334,2022-06-23,376.64,378.83,372.89,378.06,370.607494646271,79292135,0.0,1.0
335,2022-06-22,370.62,378.72,370.18,374.39,367.009839498009,90059424,0.0,1.0
336,2022-06-21,371.89,376.525,371.81,375.07,367.676435002319,76811861,0.0,1.0
337,2022-06-17,365.51,369.38,362.17,365.86,358.647987068943,111113904,1.5769,1.0
338,2022-06-16,370.51,370.94,364.0799,366.65,357.879937582062,134473288,0.0,1.0
339,2022-06-15,377.36,383.9,372.12,379.2,370.129748618895,125666797,0.0,1.0
340,2022-06-14,376.85,377.94,370.59,373.87,364.927239230343,104011831,0.0,1.0
341,2022-06-13,379.85,381.81,373.3,375.0,366.030210263939,170004861,0.0,1.0
342,2022-06-10,394.88,395.7777,389.75,389.8,380.476202562356,132893864,0.0,1.0
343,2022-06-09,409.34,411.74,401.44,401.44,391.837780288948,86289796,0.0,1.0
344,2022-06-08,413.93,415.82,410.38,411.22,401.383848172632,64349966,0.0,1.0
345,2022-06-07,408.1,416.22,407.61,415.74,405.795732307013,59272373,0.0,1.0
346,2022-06-06,414.78,416.609,410.5523,411.79,401.940214092233,57508858,0.0,1.0
347,2022-06-03,412.4,414.04,409.51,410.54,400.720113391353,71874281,0.0,1.0
348,2022-06-02,409.42,417.44,407.04,417.39,407.406265232174,79609633,0.0,1.0
349,2022-06-01,415.17,416.24,406.93,409.59,399.792836858684,86585813,0.0,1.0
350,2022-05-31,413.55,416.46,410.03,412.93,403.052945931435,95936980,0.0,1.0
351,2022-05-27,407.91,415.3801,407.7,415.26,405.327213637875,84768710,0.0,1.0
352,2022-05-26,398.67,407.04,398.45,405.31,395.615212058872,82168339,0.0,1.0
353,2022-05-25,392.31,399.45,391.89,397.37,387.865132406884,91472866,0.0,1.0
354,2022-05-24,392.56,395.15,386.96,393.89,384.468372055634,91448831,0.0,1.0
355,2022-05-23,392.83,397.73,390.38,396.92,387.425896154567,76414878,0.0,1.0
356,2022-05-20,393.25,397.03,380.54,389.63,380.310268867036,131432197,0.0,1.0
357,2022-05-19,388.62,394.14,387.11,389.46,380.144335171716,98510715,0.0,1.0
358,2022-05-18,403.5,403.8,390.55,391.86,382.486928517405,117674545,0.0,1.0
359,2022-05-17,406.53,408.57,402.5824,408.32,398.553214546591,83029710,0.0,1.0
360,2022-05-16,399.98,403.97,397.6,400.09,390.520071531998,78622444,0.0,1.0
361,2022-05-13,396.71,403.18,395.61,401.72,392.111082845945,104174421,0.0,1.0
362,2022-05-12,389.37,395.8,385.15,392.34,382.955447186543,125090753,0.0,1.0
363,2022-05-11,398.07,404.04,391.96,392.75,383.355640216432,142360992,0.0,1.0
364,2022-05-10,404.49,406.08,394.82,399.09,389.543990971294,132497200,0.0,1.0
365,2022-05-09,405.1,406.41,396.5,398.17,388.645996855447,155586067,0.0,1.0
366,2022-05-06,411.1,414.8,405.73,411.34,401.500977839916,151770811,0.0,1.0
367,2022-05-05,424.55,425.0,409.44,413.81,403.911896824855,172929106,0.0,1.0
368,2022-05-04,417.08,429.66,413.7099,429.06,418.797125375588,141106960,0.0,1.0
369,2022-05-03,415.01,418.93,413.36,416.38,406.420423865863,100028190,0.0,1.0
370,2022-05-02,412.07,415.92,405.02,414.48,404.565870800526,158312526,0.0,1.0
371,2022-04-29,423.59,425.87,411.21,412.0,402.145191009981,145491088,0.0,1.0
372,2022-04-28,422.29,429.64,417.6,427.81,417.577024674708,105449088,0.0,1.0
373,2022-04-27,417.24,422.92,415.01,417.27,407.28913556489,122029990,0.0,1.0
374,2022-04-26,425.83,426.04,416.07,416.1,406.147121308866,100647304,0.0,1.0
375,2022-04-25,423.67,428.69,418.84,428.51,418.260281067201,119647748,0.0,1.0
376,2022-04-22,436.91,438.0825,425.44,426.04,415.849362082263,132471772,0.0,1.0
377,2022-04-21,448.54,450.01,437.1,438.06,427.581850421923,85417327,0.0,1.0
378,2022-04-20,446.92,447.57,443.48,444.71,434.072786150603,64140001,0.0,1.0
379,2022-04-19,437.86,445.8,437.68,445.04,434.394892735635,77821013,0.0,1.0
380,2022-04-18,436.81,439.75,435.61,437.97,427.494003171459,66002498,0.0,1.0
381,2022-04-14,443.55,444.7301,437.68,437.79,427.318308670533,97869451,0.0,1.0
382,2022-04-13,438.03,444.11,437.84,443.31,432.706273365618,74070394,0.0,1.0
383,2022-04-12,443.08,445.75,436.6501,438.29,427.806348950885,84363635,0.0,1.0
384,2022-04-11,444.11,445.0,439.39,439.92,429.397360264832,89770538,0.0,1.0
385,2022-04-08,447.97,450.63,445.94,447.57,436.864376554216,79272711,0.0,1.0
386,2022-04-07,445.59,450.69,443.53,448.77,438.035673227061,78097214,0.0,1.0
387,2022-04-06,446.89,448.93,443.47,446.52,435.839491965477,106897970,0.0,1.0
388,2022-04-05,455.22,457.83,449.82,451.03,440.241615294251,72741037,0.0,1.0
389,2022-04-04,453.13,456.91,452.26,456.8,445.873600129513,59601000,0.0,1.0
390,2022-04-01,453.31,453.46,449.14,452.92,442.086407553982,89048773,0.0,1.0
391,2022-03-31,457.89,458.76,451.16,451.64,440.837024436281,121699948,0.0,1.0
392,2022-03-30,460.34,461.195,456.465,458.7,447.72815319485,79666942,0.0,1.0
393,2022-03-29,460.02,462.07,457.18,461.55,450.509982792856,86581542,0.0,1.0
394,2022-03-28,452.06,455.91,450.06,455.91,445.004888430486,68529767,0.0,1.0
395,2022-03-25,451.16,452.98,448.43,452.69,441.86190902502,76123606,0.0,1.0
396,2022-03-24,445.94,450.5,444.76,450.49,439.714531791471,64736892,0.0,1.0
397,2022-03-23,446.91,448.49,443.71,443.8,433.184552840363,79426098,0.0,1.0
398,2022-03-22,445.86,450.58,445.86,449.59,438.836059286838,73464881,0.0,1.0
399,2022-03-21,444.34,446.46,440.68,444.39,433.760440371178,87350111,0.0,1.0
400,2022-03-18,438.0,444.86,437.22,444.52,433.887330844069,102665985,1.366,1.0
401,2022-03-17,433.59,441.07,433.19,441.07,429.200919411207,102676870,0.0,1.0
402,2022-03-16,429.89,435.68,424.8,435.62,423.897577513569,144954805,0.0,1.0
403,2022-03-15,419.77,426.84,418.42,426.17,414.701874590142,106219117,0.0,1.0
404,2022-03-14,420.89,424.55,415.79,417.0,405.778636938521,95729188,0.0,1.0
405,2022-03-11,428.12,428.77,419.53,420.07,408.766024025814,95636277,0.0,1.0
406,2022-03-10,422.52,426.43,420.44,425.48,414.030442313194,93972655,0.0,1.0
407,2022-03-09,425.14,429.51,422.82,427.41,415.908506508137,116990765,0.0,1.0
408,2022-03-08,419.62,427.21,415.12,416.25,405.048819246185,164772744,0.0,1.0
409,2022-03-07,431.55,432.3018,419.36,419.43,408.143246261688,137896560,0.0,1.0
410,2022-03-04,431.75,433.37,427.88,432.17,420.540416128826,114083256,0.0,1.0
411,2022-03-03,440.47,441.11,433.8,435.71,423.985155636649,105501715,0.0,1.0
412,2022-03-02,432.37,439.72,431.57,437.89,426.106492395705,117726525,0.0,1.0
413,2022-03-01,435.04,437.17,427.11,429.98,418.409348467207,137785908,0.0,1.0
414,2022-02-28,432.03,438.2,430.7,436.63,424.880398672581,145615029,0.0,1.0
415,2022-02-25,429.61,437.84,427.86,437.75,425.970259759802,121804459,0.0,1.0
416,2022-02-24,411.02,428.76,410.64,428.3,416.774556836375,213942946,0.0,1.0
417,2022-02-23,432.66,433.26,421.35,421.95,410.595433707935,132578005,0.0,1.0
418,2022-02-22,431.89,435.5,425.86,429.57,418.010381462063,122145129,0.0,1.0
419,2022-02-18,437.33,438.66,431.82,434.23,422.544982057108,132642896,0.0,1.0
420,2022-02-17,443.22,446.5652,436.42,437.06,425.298827482853,102259108,0.0,1.0
421,2022-02-16,443.93,448.055,441.94,446.6,434.582108529361,84863585,0.0,1.0
422,2022-02-15,443.73,446.28,443.18,446.1,434.095563401137,88659503,0.0,1.0
423,2022-02-14,439.92,441.6,435.34,439.02,427.20608438549,123006262,0.0,1.0
424,2022-02-11,449.41,451.605,438.94,440.46,428.607334354774,153214597,0.0,1.0
425,2022-02-10,451.34,457.71,447.2,449.32,437.228914026897,140103712,0.0,1.0
426,2022-02-09,455.22,457.88,455.005,457.54,445.227715934894,92589929,0.0,1.0
427,2022-02-08,446.73,451.92,445.22,450.94,438.805320242342,81012036,0.0,1.0
428,2022-02-07,449.51,450.99,445.85,447.26,435.224348098616,84472859,0.0,1.0
429,2022-02-04,446.35,452.78,443.83,448.7,436.6255980679,118454352,0.0,1.0
430,2022-02-03,450.95,452.97,445.71,446.6,434.582108529361,118024442,0.0,1.0
431,2022-02-02,455.5,458.12,453.05,457.35,445.042828786169,117360953,0.0,1.0
432,2022-02-01,450.68,453.63,446.9384,452.95,440.761231657801,123155382,0.0,1.0
433,2022-01-31,441.24,450.28,439.81,449.91,437.803037278201,152251425,0.0,1.0
434,2022-01-28,432.68,442.0,427.82,441.95,430.057238836881,164457370,0.0,1.0
435,2022-01-27,438.26,441.59,429.45,431.24,419.63544219033,149878307,0.0,1.0
436,2022-01-26,440.72,444.04,428.86,433.38,421.717855339127,186391088,0.0,1.0
437,2022-01-25,433.06,439.72,427.15,434.47,422.778523718655,167997325,0.0,1.0
438,2022-01-24,432.03,440.38,420.76,439.84,428.004018395777,252496719,0.0,1.0
439,2022-01-21,445.56,448.06,437.95,437.98,426.194070518785,202271241,0.0,1.0
440,2022-01-20,453.75,458.74,444.5,446.75,434.728072067828,122379696,0.0,1.0
441,2022-01-19,458.13,459.6124,451.46,451.75,439.593523350064,104945382,0.0,1.0
442,2022-01-18,459.74,459.96,455.31,456.49,444.205971165624,107848237,0.0,1.0
443,2022-01-14,461.19,465.09,459.9,464.72,452.214503976185,95890948,0.0,1.0
444,2022-01-13,472.19,472.88,463.44,464.53,452.02961682746,91173121,0.0,1.0
445,2022-01-12,471.59,473.2,468.94,471.02,458.344972591803,67605444,0.0,1.0
446,2022-01-11,465.23,469.85,462.05,469.75,457.109147966115,73332978,0.0,1.0
447,2022-01-10,462.7,465.74,456.5973,465.51,452.983245278779,119361989,0.0,1.0
448,2022-01-07,467.95,469.2,464.65,466.09,453.547637627518,85111593,0.0,1.0
449,2022-01-06,467.89,470.82,465.43,467.94,455.347854601946,86858900,0.0,1.0
450,2022-01-05,477.16,477.98,468.2801,468.38,455.776014314783,104538940,0.0,1.0
451,2022-01-04,479.22,479.98,475.58,477.55,464.699251966404,71178678,0.0,1.0
452,2022-01-03,476.3,477.85,473.85,477.71,464.854946407436,72668233,0.0,1.0
453,2021-12-31,475.64,476.86,474.67,474.96,462.178948202206,63617437,0.0,1.0
454,2021-12-30,477.93,479.0,475.67,476.16,463.346656509942,55329041,0.0,1.0
455,2021-12-29,476.98,478.56,475.92,477.48,464.631135648453,54502964,0.0,1.0
456,2021-12-28,477.72,478.81,476.06,476.87,464.03755059202,47274585,0.0,1.0
457,2021-12-27,472.06,477.31,472.01,477.26,464.417055792034,56808619,0.0,1.0
458,2021-12-23,468.75,472.19,468.64,470.6,457.936274684096,56439745,0.0,1.0
459,2021-12-22,462.79,467.81,462.58,467.69,455.104582037834,58890223,0.0,1.0
460,2021-12-21,458.61,463.21,456.31,463.06,450.599174150483,69806260,0.0,1.0
461,2021-12-20,454.48,455.4,451.14,454.98,442.736604878389,107134822,0.0,1.0
462,2021-12-17,461.55,464.74,458.06,459.87,447.495016232416,135636510,1.6335,1.0
463,2021-12-16,472.57,472.87,464.8,466.45,452.291384802025,116568626,0.0,1.0
464,2021-12-15,463.42,470.86,460.74,470.6,456.315415774108,116899251,0.0,1.0
465,2021-12-14,463.09,465.74,460.25,463.36,449.295178608353,97264128,0.0,1.0
466,2021-12-13,470.19,470.56,466.27,466.57,452.407742324109,87724680,0.0,1.0
467,2021-12-10,469.23,470.9,466.51,470.74,456.45116621654,77159757,0.0,1.0
468,2021-12-09,468.15,469.6291,466.14,466.35,452.194420200288,61272568,0.0,1.0
469,2021-12-08,468.7,470.0,466.83,469.52,455.268198075349,72238777,0.0,1.0
470,2021-12-07,464.41,468.88,458.6546,468.28,454.065837013811,95484688,0.0,1.0
471,2021-12-06,456.13,460.79,453.56,458.79,444.863896308974,98977532,0.0,1.0
472,2021-12-03,459.17,460.3,448.92,453.42,439.6568971957,137331647,0.0,1.0
473,2021-12-02,450.73,459.07,450.31,457.4,443.51608834483,127637758,0.0,1.0
474,2021-12-01,461.64,464.67,450.29,450.5,436.82553082498,132485835,0.0,1.0
475,2021-11-30,462.0,464.03,455.3,455.56,441.73193967287,148559598,0.0,1.0
476,2021-11-29,464.07,466.56,461.73,464.6,450.497539669891,86268818,0.0,1.0
477,2021-11-26,462.34,463.9,457.77,458.97,445.038432592101,112669636,0.0,1.0
478,2021-11-24,466.06,469.57,465.19,469.44,455.19062639396,61858813,0.0,1.0
479,2021-11-23,467.22,469.095,464.45,468.19,453.978568872248,73206538,0.0,1.0
480,2021-11-22,470.89,473.54,467.35,467.57,453.377388341479,72761954,0.0,1.0
481,2021-11-19,469.61,470.94,468.5,468.89,454.657321084406,57315573,0.0,1.0
482,2021-11-18,469.24,470.01,466.34,469.73,455.471823738997,50625607,0.0,1.0
483,2021-11-17,469.0,469.19,467.48,468.14,453.930086571379,47858289,0.0,1.0
484,2021-11-16,467.15,470.485,467.07,469.28,455.035483031181,48857502,0.0,1.0
485,2021-11-15,468.64,468.81,466.23,467.43,453.241637899047,46980500,0.0,1.0
486,2021-11-12,465.12,467.86,464.11,467.27,453.086494536268,51018081,0.0,1.0
487,2021-11-11,465.21,465.29,463.75,463.77,449.692733475474,34848495,0.0,1.0
488,2021-11-10,465.58,467.38,462.04,463.62,449.547286572869,69429653,0.0,1.0
489,2021-11-09,469.32,469.57,465.88,467.38,453.193155598178,50232447,0.0,1.0
490,2021-11-08,469.7,470.23,468.2031,468.93,454.696106925101,50405194,0.0,1.0
491,2021-11-05,469.28,470.65,466.92,468.53,454.308248518153,66390563,0.0,1.0
492,2021-11-04,465.36,467.0,464.99,466.91,452.737421970015,52847087,0.0,1.0
493,2021-11-03,461.3,465.15,460.83,464.72,450.613897191975,52509825,0.0,1.0
494,2021-11-02,460.22,462.23,460.08,461.9,447.879495422993,47840033,0.0,1.0
495,2021-11-01,460.3,460.7021,458.2,460.04,446.075953830686,47474495,0.0,1.0
496,2021-10-29,455.87,459.56,455.56,459.25,445.309933476964,70162424,0.0,1.0
497,2021-10-28,455.46,458.4,455.45,458.32,444.40816268081,51437944,0.0,1.0
498,2021-10-27,456.45,457.16,453.86,453.94,440.161113124732,72437997,0.0,1.0
499,2021-10-26,457.2,458.49,455.56,455.96,442.119798079818,56075116,0.0,1.0
500,2021-10-25,454.28,455.9,452.39,455.55,441.722243212697,45214507,0.0,1.0
501,2021-10-22,453.13,454.67,451.05,453.12,439.366003390489,58845088,0.0,1.0
502,2021-10-21,451.77,453.829,451.31,453.59,439.821737018652,41305438,0.0,1.0
503,2021-10-20,451.13,452.732,451.01,452.41,438.677554718156,49571569,0.0,1.0
504,2021-10-19,448.92,450.71,448.27,450.64,436.961281267412,46996827,0.0,1.0
505,2021-10-18,443.97,447.55,443.27,447.19,433.616002507487,62213228,0.0,1.0
506,2021-10-15,444.75,446.26,444.09,445.87,432.33606976456,66260210,0.0,1.0
507,2021-10-14,439.08,442.66,438.58,442.5,429.068362686024,70236825,0.0,1.0
508,2021-10-13,434.71,436.05,431.54,435.18,421.970553838879,72973979,0.0,1.0
509,2021-10-12,435.67,436.1,432.78,433.62,420.457906051783,71181163,0.0,1.0
510,2021-10-11,437.16,440.26,434.62,434.69,421.495427290368,65233285,0.0,1.0
511,2021-10-08,439.48,439.89,437.19,437.86,424.569205165429,74557404,0.0,1.0
512,2021-10-07,438.39,441.68,438.2,438.66,425.344921979325,72437499,0.0,1.0
513,2021-10-06,429.27,435.1199,427.54,434.9,421.699052954016,113032245,0.0,1.0
514,2021-10-05,430.24,435.49,429.39,433.1,419.95369012275,90682520,0.0,1.0
515,2021-10-04,433.0,433.96,426.36,428.64,415.629068885282,128569957,0.0,1.0
516,2021-10-01,430.98,436.0329,427.23,434.24,421.059086582552,129240106,0.0,1.0
517,2021-09-30,436.02,436.77,428.78,429.14,416.113891893967,140505979,0.0,1.0
518,2021-09-29,435.19,437.04,433.85,434.45,421.262712246199,82329213,0.0,1.0
519,2021-09-28,439.69,440.04,432.94,433.72,420.55487065352,130436306,0.0,1.0
520,2021-09-27,442.81,444.05,441.9,442.64,429.204113128456,61371108,0.0,1.0
521,2021-09-24,441.44,444.67,441.21,443.91,430.435563570515,62094837,0.0,1.0
522,2021-09-23,439.85,444.89,439.6,443.18,429.727721977835,76395981,0.0,1.0
523,2021-09-22,436.05,440.03,433.747,437.86,424.569205165429,102350143,0.0,1.0
524,2021-09-21,436.53,437.91,433.07,433.63,420.467602511956,92526112,0.0,1.0
525,2021-09-20,434.88,436.56,428.86,434.04,420.865157379078,166445534,0.0,1.0
526,2021-09-17,444.92,445.37,441.02,441.4,428.001752066918,118425037,1.4281,1.0
527,2021-09-16,447.32,448.36,444.02,447.17,432.198264121886,77786735,0.0,1.0
528,2021-09-15,444.62,448.41,443.44,447.88,432.884492552967,78792222,0.0,1.0
529,2021-09-14,448.12,448.34,443.22,444.17,429.298707370839,78197140,0.0,1.0
530,2021-09-13,448.64,448.92,444.11,446.58,431.628017960847,83738649,0.0,1.0
531,2021-09-10,451.04,451.49,445.31,445.44,430.526186395449,89948174,0.0,1.0
532,2021-09-09,450.7,452.57,448.72,448.98,433.947663361685,57970407,0.0,1.0
533,2021-09-08,450.89,451.67,448.86,450.91,435.813044871525,56181907,0.0,1.0
534,2021-09-07,452.71,452.81,450.7423,451.46,436.344630275883,51671534,0.0,1.0
535,2021-09-03,451.98,453.63,451.55,453.08,437.910390921449,47234364,0.0,1.0
536,2021-09-02,453.32,454.05,451.91,453.19,438.016708002321,42830867,0.0,1.0
537,2021-09-01,452.56,453.11,451.545,451.8,436.673246707669,48721378,0.0,1.0
538,2021-08-31,452.13,452.49,450.92,451.56,436.441282167585,59300213,0.0,1.0
539,2021-08-30,450.97,453.07,450.71,452.23,437.088849841986,48357355,0.0,1.0
540,2021-08-27,447.12,450.65,447.06,450.25,435.175142386295,77235113,0.0,1.0
541,2021-08-26,448.61,448.86,446.16,446.26,431.318731907402,57829572,0.0,1.0
542,2021-08-25,448.17,449.457,447.77,448.91,433.880007037494,40529711,0.0,1.0
543,2021-08-24,447.97,448.54,447.42,447.97,432.971479255499,38744714,0.0,1.0
544,2021-08-23,445.16,448.23,443.4355,447.26,432.285250824418,54973038,0.0,1.0
545,2021-08-20,440.23,443.71,439.71,443.36,428.515827048057,72008712,0.0,1.0
546,2021-08-19,436.27,441.14,436.12,439.86,425.133010838502,92812246,0.0,1.0
547,2021-08-18,442.96,444.625,438.92,439.18,424.475777974931,89351931,0.0,1.0
548,2021-08-17,444.24,444.96,440.85,444.04,429.173059911627,92673933,0.0,1.0
549,2021-08-16,444.53,447.11,442.87,446.97,432.004960338483,73930864,0.0,1.0
550,2021-08-13,445.59,445.94,445.07,445.92,430.990115475617,38673164,0.0,1.0
551,2021-08-12,443.62,445.2572,442.66,445.11,430.207235152834,38942418,0.0,1.0
552,2021-08-11,443.82,443.882,442.62,443.78,428.921764993203,44034340,0.0,1.0
553,2021-08-10,442.61,443.44,441.88,442.68,427.858594184486,43339275,0.0,1.0
554,2021-08-09,442.46,442.795,441.31,442.13,427.327008780127,41222585,0.0,1.0
555,2021-08-06,442.1,442.94,441.8,442.49,427.674955590253,46930008,0.0,1.0
556,2021-08-05,440.22,441.85,439.88,441.76,426.969396780832,38969659,0.0,1.0
557,2021-08-04,439.78,441.1243,438.73,438.98,424.282474191528,46732212,0.0,1.0
558,2021-08-03,438.44,441.28,436.1,441.15,426.379820241452,58053896,0.0,1.0
559,2021-08-02,440.34,440.93,437.21,437.59,422.939012896876,58783297,0.0,1.0
560,2021-07-30,437.91,440.06,437.77,438.51,423.828210300531,68951202,0.0,1.0
561,2021-07-29,439.815,441.8,439.81,440.65,425.896560782944,45910298,0.0,1.0
562,2021-07-28,439.68,440.3,437.31,438.83,424.137496353976,52472360,0.0,1.0
563,2021-07-27,439.91,439.94,435.99,439.01,424.311469759039,67397137,0.0,1.0
564,2021-07-26,439.31,441.03,439.26,441.02,426.25417278224,43719187,0.0,1.0
565,2021-07-23,437.52,440.3,436.79,439.94,425.210332351863,63766637,0.0,1.0
566,2021-07-22,434.74,435.72,433.69,435.46,420.880327603633,47878539,0.0,1.0
567,2021-07-21,432.34,434.7,431.0111,434.55,420.000795389149,64724389,0.0,1.0
568,2021-07-20,425.68,432.42,424.83,431.06,416.627644368764,99608174,0.0,1.0
569,2021-07-19,426.19,431.4089,421.97,424.97,410.741544164139,147987000,0.0,1.0
570,2021-07-16,436.01,436.06,430.92,431.34,416.898269665529,75874662,0.0,1.0
571,2021-07-15,434.81,435.53,432.72,434.75,420.194099172552,55126358,0.0,1.0
572,2021-07-14,437.4,437.92,434.91,436.24,421.634212358905,64130352,0.0,1.0
573,2021-07-13,436.24,437.84,435.31,435.59,421.005975062845,52911312,0.0,1.0
574,2021-07-12,435.43,437.35,434.97,437.08,422.446088249198,52889585,0.0,1.0
575,2021-07-09,432.53,435.84,430.714,435.52,420.938318738654,76238584,0.0,1.0
576,2021-07-08,428.78,431.73,427.52,430.92,416.492331720382,97595232,0.0,1.0
577,2021-07-07,433.66,434.76,431.51,434.46,419.913808686617,63549456,0.0,1.0
578,2021-07-06,433.78,434.01,430.01,432.93,418.435034743584,68710419,0.0,1.0
579,2021-07-02,431.67,434.1,430.5218,433.72,419.198584688026,57697668,0.0,1.0
580,2021-07-01,428.87,430.6,428.8,430.43,416.018737451044,53441027,0.0,1.0
581,2021-06-30,427.21,428.78,427.18,428.06,413.728087617717,64827858,0.0,1.0
582,2021-06-29,427.88,428.56,427.13,427.7,413.380140807592,35970515,0.0,1.0
583,2021-06-28,427.17,427.65,425.89,427.47,413.157841456678,53159581,0.0,1.0
584,2021-06-25,425.9,427.0943,425.55,426.61,412.326635188045,58129525,0.0,1.0
585,2021-06-24,424.89,425.55,424.62,425.1,410.867191623351,45110288,0.0,1.0
586,2021-06-23,423.19,424.05,422.51,422.6,408.450894330812,49445414,0.0,1.0
587,2021-06-22,420.85,424.0,420.08,423.11,408.94381897849,57700303,0.0,1.0
