timestamp,benchmark_return
2009-10-06,0.9858781158184068
2009-10-05,0.9852912901365112
2009-10-02,1.0046833837447566
2009-10-01,1.0254443041662613
2009-09-30,1.0038829434605554
2009-09-29,1.0030188679245275
2009-09-28,0.9824115876598947
2009-09-25,1.0053614169459075
2009-09-24,1.0111417960194267
2009-09-23,1.0083819928423434
2009-09-22,0.9942093957224251
2009-09-21,1.0025364020666976
2009-09-18,0.9993627616880726
2009-09-17,1.0014930944382232
2009-09-16,0.9850913156913894
2009-09-15,0.9958380628074159
2009-09-14,0.9951557750759881
2009-09-11,1.0001908943399829
2009-09-10,0.9898845309666957
2009-09-09,0.992384074038369
2009-09-08,0.991451330872353
2009-09-04,0.9861845972957076
2009-09-03,0.9917536015896674
2009-09-02,1.0038068523342014
2009-09-01,1.0225548902195614
2009-08-31,1.0089791138005073
2009-08-28,1.0001934610176049
2009-08-27,0.9977756286266924
2009-08-26,0.9999030725986238
2009-08-25,0.9980612640558356
2009-08-24,1.0000971250971251
2009-08-21,0.9807710983781678
2009-08-20,0.9898009703931085
2009-08-19,0.9912965186074433
2009-08-18,0.9921283681501668
2009-08-17,1.0252263248906512
2009-08-14,1.0077388629824384
2009-08-13,0.9924190213645763
2009-08-12,0.9893849206349211
2009-08-11,1.0126341121026767
2009-08-10,1.0020794138033466
2009-08-07,0.9870553359683798
2009-08-06,1.0052057262989287
2009-08-05,1.0028881585499452
2009-08-04,0.9974180734856009
2009-08-03,0.9837713859020315
2009-07-31,0.9985831393296862
2009-07-30,0.989662551731276
2009-07-29,1.0024577265241639
2009-07-28,1.0046991419419675
2009-07-27,0.9970513471693196
2009-07-24,0.9959209258805003
2009-07-23,0.9783944202992251
2009-07-22,1.0002092830912843
2009-07-21,0.9953960133933236
2009-07-20,0.9894880686267659
2009-07-17,0.9891639643842765
2009-07-16,1.0016110084672851
2009-07-15,0.9715848065283124
2009-07-14,0.9943714491295498
2009-07-13,0.9762486232241647
2009-07-10,1.002387437498721
2009-07-09,0.9980719291838933
2009-07-08,1.0006817954545453
2009-07-07,1.0197593122816107
2009-07-06,1.000111302891604
2009-07-02,1.028059281328567
2009-07-01,0.9958842738896503
2009-06-30,1.0081566071176717
2009-06-29,0.9907227505088265
2009-06-26,1.0026133058629487
2009-06-25,0.9787141729210649
2009-06-24,0.9914557814650755
2009-06-23,0.9992165752482732
2009-06-22,1.0309140012423168
2009-06-19,0.996346190473839
2009-06-18,0.9927347864591755
2009-06-17,1.0009830256368208
2009-06-16,1.0137494872735642
2009-06-15,1.0234660920674687
2009-06-12,0.9972654396873067
2009-06-11,0.9955705758278842
2009-06-10,1.0025423410478325
2009-06-09,0.9949282015524954
2009-06-08,1.0041418753550606
2009-06-05,0.9997884294091464
2009-06-04,0.9906908176313413
2009-06-03,1.0128136249265645
2009-06-02,0.9991565524334547
2009-06-01,0.9763638485711881
2009-05-29,0.9826002267653761
2009-05-28,0.9862516494995969
2009-05-27,1.018177819073889
2009-05-26,0.9750273173594528
2009-05-22,1.0021343743698399
2009-05-21,1.0145723911509053
2009-05-20,1.006739597685569
2009-05-19,1.0012071992578835
2009-05-18,0.9723774644619931
2009-05-15,1.0082290948960564
2009-05-14,0.9915026611917999
2009-05-13,1.0258231957600374
2009-05-12,1.0029679784218093
2009-05-11,1.0190706382961554
2009-05-08,0.9771993769455999
2009-05-07,1.014087585141012
2009-05-06,0.9829607226281827
2009-05-05,1.0034227337970638
2009-05-04,0.9670994927519634
2009-05-01,0.99465239497841
2009-04-30,0.9996568405320712
2009-04-29,0.979173829719348
2009-04-28,1.0031552646955701
2009-04-27,1.0095527497461672
2009-04-24,0.9851142287046293
2009-04-23,0.9902775920014892
2009-04-22,1.006150898909973
2009-04-21,0.9808370792578667
2009-04-20,1.0437492748411845
2009-04-17,0.9933394351552722
2009-04-16,0.9855491329479774
2009-04-15,0.989442791788857
2009-04-14,1.0175459873751267
2009-04-13,0.9997669346436686
2009-04-09,0.9617760275440173
2009-04-08,0.989337246932476
2009-04-07,1.0238823754101074
2009-04-06,1.0078947848778652
2009-04-03,0.990149513644682
2009-04-02,0.9715929282032854
2009-04-01,0.9810017143104299
2009-03-31,0.9908199694725832
2009-03-30,1.0357913436249364
2009-03-27,1.018380100252664
2009-03-26,0.980026423053466
2009-03-25,0.9895641616782379
2009-03-24,1.0200992933027109
2009-03-23,0.9329846517515852
2009-03-20,1.0215936604459592
2009-03-19,1.0125411448558106
2009-03-18,0.9781058426122868
2009-03-17,0.9703249040675364
2009-03-16,1.003031834919168
2009-03-13,0.9922460766064447
2009-03-12,0.9621191920529804
2009-03-11,0.9935297218272257
2009-03-10,0.9437439779338768
2009-03-09,1.01189248257389
2009-03-06,0.9982589233389122
2009-03-05,1.042587207445325
2009-03-04,0.9768576198163551
2009-03-03,1.0075638361638353
2009-03-02,1.047167168474991
2009-02-27,1.0228595022318412
2009-02-26,1.0165300178578403
2009-02-25,1.0079354751683829
2009-02-24,0.963474433525771
2009-02-23,1.0371064424084002
2009-02-20,1.0098166109485054
2009-02-19,1.0108723330775133
2009-02-18,1.0024041756599287
2009-02-17,1.0446856974919754
2009-02-13,1.0108748426564804
2009-02-12,0.9992827396948236
2009-02-11,0.9941387917258097
2009-02-10,1.0480086265430313
2009-02-09,0.9986223306227858
2009-02-06,0.9722924474950876
2009-02-05,0.9853376138110431
2009-02-04,1.0049201486878645
2009-02-03,0.9861476471494541
2009-02-02,1.0030273673279881
2009-01-30,1.0207654347273827
2009-01-29,1.033589543456315
2009-01-28,0.9672731430057573
2009-01-27,0.989944410149585
2009-01-26,0.9931883484703635
2009-01-23,0.9956683793085264
2009-01-22,1.0157100060422954
2009-01-21,0.9585960395504092
2009-01-20,1.05572791361549
2009-01-16,0.9922408180635035
2009-01-15,0.9996445616197964
2009-01-14,1.0324759737178153
2009-01-13,0.9981631959802194
2009-01-12,1.0246118352367508
2009-01-09,1.0218880355545195
2009-01-08,0.995935819464677
2009-01-07,1.030881251370492
2009-01-06,0.993366823650723
2009-01-05,1.001184717311464
2009-01-02,0.9707400921981515
2008-12-31,0.9859264513724832
2008-12-30,0.9768461618877576
2008-12-29,1.0028765388159455
2008-12-26,0.994263423852069
2008-12-24,0.9942303256759604
2008-12-23,1.010445612328429
2008-12-22,1.012979600573849
2008-12-19,1.0042814286039812
2008-12-18,1.0190390523122517
2008-12-17,1.0097812838725415
2008-12-16,0.9550500964861819
2008-12-15,1.0141310313390308
2008-12-12,0.988200966135543
2008-12-11,1.024675903464273
2008-12-10,0.9932304850379485
2008-12-09,1.016759776536312
2008-12-08,0.966263736263737
2008-12-05,0.9700898783122928
2008-12-04,1.0236810894367734
2008-12-03,0.9765230989464047
2008-12-02,0.9629412910616135
2008-12-01,1.0971866386897255
2008-11-28,0.9875680425160633
2008-11-26,0.9627964823783696
2008-11-25,0.9926452840231017
2008-11-24,0.9351993171257126
2008-11-21,0.9488179055137541
2008-11-20,1.0801855962963123
2008-11-19,1.068466282208588
2008-11-18,0.9815112429602378
2008-11-17,1.0134550366976138
2008-11-14,1.052528224918209
2008-11-13,0.9413184367954025
2008-11-12,1.046026532276859
2008-11-11,1.0318591967870967
2008-11-10,1.0132786790438948
2008-11-07,0.9680375030040752
2008-11-06,1.0586616876660622
2008-11-05,1.0438715241943741
2008-11-04,0.9671347189668479
2008-11-03,0.9971166821427584
2008-10-31,0.9945265001646908
2008-10-30,0.966562815164191
2008-10-29,1.0073055434614195
2008-10-28,0.8953711093137555
2008-10-27,1.0368076725482205
2008-10-24,1.0534237241104805
2008-10-23,0.9885483370367901
2008-10-22,1.0575904904853328
2008-10-21,1.0307740138663257
2008-10-20,0.9433255833078752
2008-10-17,1.0060079176698626
2008-10-16,0.9600085302338234
2008-10-15,1.109197970757542
2008-10-14,1.0150225341016024
2008-10-13,0.8732116600535113
2008-10-10,1.0248587231638424
2008-10-09,1.0750827477976646
2008-10-08,1.025843471934294
2008-10-07,1.0468859546824554
2008-10-06,1.0536668730551286
2008-10-03,1.0136849923394964
2008-10-02,1.0376396966944965
2008-10-01,0.9993968636807998
2008-09-30,0.9602551851065642
2008-09-29,1.0850242526043525
2008-09-26,0.9995035415722563
2008-09-25,0.9846013661346018
2008-09-24,0.9968048684099895
2008-09-23,1.0232812731350163
2008-09-22,1.0231638368339593
2008-09-19,0.9620151595225371
2008-09-18,0.9711834846339625
2008-09-17,1.0470799841601925
2008-09-16,0.9835380668884202
2008-09-15,1.0499625297680923
2008-09-12,0.995400158470938
2008-09-11,0.9857381804519456
2008-09-10,0.9959586162628619
2008-09-09,1.0305956579240745
2008-09-08,0.9797621856801662
2008-09-05,0.9968654637014225
2008-09-04,1.0310408613322646
2008-09-03,1.0008601892600923
2008-09-02,1.006250449351519
2008-08-29,1.010870479665295
2008-08-28,0.9880175360931323
2008-08-27,0.990359900864499
2008-08-26,0.9970955176787468
2008-08-25,1.0207053775949932
2008-08-22,0.9857308824865821
2008-08-21,0.9982785524660741
2008-08-20,0.9953754194172226
2008-08-19,1.0110244981655947
2008-08-18,1.013864000419535
2008-08-15,0.9951601366698954
2008-08-14,0.9925120730861857
2008-08-13,1.0060667259666556
2008-08-12,1.0105141162498286
2008-08-11,0.9897482065011288
2008-08-08,0.9817578024950838
2008-08-07,1.0151168488289606
2008-08-06,0.9955790581637592
2008-08-05,0.9737456920088365
2008-08-04,1.0093607970135332
2008-08-01,1.005310700529148
2008-07-31,1.0134037449593356
2008-07-30,0.9824943591573507
2008-07-29,0.9790940764895002
2008-07-28,1.014881947710142
2008-07-25,1.0002390739502929
2008-07-24,1.0211934981882957
2008-07-23,0.994616563854515
2008-07-22,0.9887825543901188
2008-07-21,0.9994446648287659
2008-07-18,0.9938084935590928
2008-07-17,0.9900958623824886
2008-07-16,0.9760406500164621
2008-07-15,1.0142987274038968
2008-07-14,1.0091264259360624
2008-07-11,1.0117894625900994
2008-07-10,0.9959297526912274
2008-07-09,1.019632959214416
2008-07-08,0.9825526482639524
2008-07-07,1.0103183573104706
2008-07-03,0.998970801978795
2008-07-02,1.0174354493580606
2008-07-01,0.9968842344257579
2008-06-30,0.9964837944252897
2008-06-27,1.0054888810906373
2008-06-26,1.0279186002626093
2008-06-25,0.995296290043187
2008-06-24,1.0019818202304778
2008-06-23,1.0009890072496541
2008-06-20,1.0164142818170987
2008-06-19,0.998735322105867
2008-06-18,1.0098324543761656
2008-06-17,1.0048682523118875
2008-06-16,0.9994127431377093
2008-06-13,0.9875137930597351
2008-06-12,0.9962068054192671
2008-06-11,1.0149320589079909
2008-06-10,1.005002155289062
2008-06-09,0.9975845263352585
2008-06-06,1.0329445023891037
2008-06-05,0.9803949778405666
2008-06-04,1.0005071148961915
2008-06-03,1.005865725421554
2008-06-02,1.0104392517108418
2008-05-30,0.9975061917703087
2008-05-29,0.9950000214285728
2008-05-28,0.9954056067033917
2008-05-27,0.9926438412622545
2008-05-23,1.0135861378493654
2008-05-22,0.999856712775313
2008-05-21,1.0172054908163504
2008-05-20,1.0081753753483325
2008-05-19,0.9972736875790169
2008-05-16,0.9990887074417947
2008-05-15,0.98765175743809
2008-05-14,0.9979398451960009
2008-05-13,0.9998577092784074
2008-05-12,0.9888935431990963
2008-05-09,1.0018719223270822
2008-05-08,1.0025869501987106
2008-05-07,1.018133593230107
2008-05-06,0.9914114679744207
2008-05-05,1.0048284668773875
2008-05-02,0.9972440109265777
2008-05-01,0.9797335593726526
2008-04-30,1.0059309057547707
2008-04-29,1.0039545800409144
2008-04-28,0.999785153627974
2008-04-25,0.9908309531161512
2008-04-24,0.9956621893461866
2008-04-23,1.0015974513389665
2008-04-22,1.0044222197415944
2008-04-21,0.9994947167197127
2008-04-18,0.989673649326209
2008-04-17,0.9985407005062267
2008-04-16,0.9736207464981789
2008-04-15,0.9976732813842201
2008-04-14,1.0033853308034104
2008-04-11,1.0197930641852948
2008-04-10,0.9986031319334493
2008-04-09,1.007288559121124
2008-04-08,1.0010232421636986
2008-04-07,0.9994888434840753
2008-04-04,1.0010957265037328
2008-04-03,0.9975190016245843
2008-04-02,0.999341653240847
2008-04-01,0.966034697562154
2008-03-31,0.9965143138856225
2008-03-28,1.009657091082697
2008-03-27,1.0031631119382671
2008-03-26,1.0123874552339525
2008-03-25,0.9990359288526832
2008-03-24,0.9804038080433214
2008-03-20,0.9819024286200966
2008-03-19,1.0253990010912146
2008-03-18,0.9601137334388338
2008-03-17,1.0102104284440274
2008-03-14,1.0157394721415052
2008-03-13,0.9977972425885562
2008-03-12,1.0094397456650448
2008-03-11,0.9653091569241704
2008-03-10,1.0133594296875001
2008-03-07,1.010407762910691
2008-03-06,1.0211353886942676
2008-03-05,0.9937234029182784
2008-03-04,1.0038348370616277
2008-03-03,1.0023970561797757
2008-02-29,1.0227917190289793
2008-02-28,1.009863418202072
2008-02-27,1.0010128780132144
2008-02-26,0.9925556592038454
2008-02-25,0.9875481906714046
2008-02-22,0.9938799437354354
2008-02-21,1.0083834487623993
2008-02-20,0.9970571365076115
2008-02-19,0.99719594902019
2008-02-15,1.0002219846101967
2008-02-14,1.0088776874880165
2008-02-13,0.9898805452035121
2008-02-12,0.9908140976807874
2008-02-11,0.9949159401869161
2008-02-08,1.0064626584110716
2008-02-07,0.9934294777421514
2008-02-06,1.0081172640033695
2008-02-05,1.0275106379068526
2008-02-04,1.0127702431476506
2008-02-01,0.9841667361489227
2008-01-31,0.9820922247249085
2008-01-30,1.0074123487536193
2008-01-29,0.9950702745914122
2008-01-28,0.983732535354461
2008-01-25,1.0146573369107137
2008-01-24,0.9916289802345
2008-01-23,0.976542656682036
2008-01-22,1.0102508949644209
2008-01-18,1.0103740346868693
2008-01-17,1.0266057347391138
2008-01-16,1.0086874144747429
2008-01-15,1.0225085115800612
2008-01-14,0.9920016633069147
2008-01-11,1.0081341352037474
2008-01-10,0.9934885834412871
2008-01-09,0.9895989808933245
2008-01-08,1.016413490276765
2008-01-07,1.0008498902068166
2008-01-04,1.025122093625672
2008-01-03,1.0004831699538677
2008-01-02,1.0088319468834865
2007-12-31,1.0074550027208478
2007-12-28,1.0025118465204657
2007-12-27,1.0127311236233587
2007-12-26,0.9978602006447289
2007-12-24,0.9926288880956656
2007-12-21,0.9858607425391457
2007-12-20,0.993732983779299
2007-12-19,1.0
2007-12-18,0.9944475049887751
2007-12-17,1.0144757075802735
2007-12-14,1.0128422914023603
2007-12-13,1.00207967935166
2007-12-12,0.9902256741723792
2007-12-11,1.0281928056739147
2007-12-10,0.992306693946522
2007-12-07,1.0001987807249693
2007-12-06,0.9858884061761137
2007-12-05,0.9835360726232965
2007-12-04,1.009018802890002
2007-12-03,1.006636044464059
2007-11-30,0.9900443228832478
2007-11-29,0.9996603614459991
2007-11-28,0.9690070152583732
2007-11-27,0.9886370911099157
2007-11-26,1.0225612491499363
2007-11-23,0.9830013743495012
2007-11-21,1.0208921947081055
2007-11-20,0.9939159015066091
2007-11-19,1.0141207433959705
2007-11-16,0.9982852046642121
2007-11-15,1.0146351869070172
2007-11-14,1.00277648815299
2007-11-13,0.9704213604751307
2007-11-12,1.0100208909538135
2007-11-09,1.0139176313484721
2007-11-08,1.0050964934738662
2007-11-07,1.0281252307991322
2007-11-06,0.9867166179587236
2007-11-05,1.0076640718227845
2007-11-02,0.9988756745808586
2007-11-01,1.023968714983573
2007-10-31,0.989718745155591
2007-10-30,1.0069907684174937
2007-10-29,0.9966910401384855
2007-10-26,0.9884129731940231
2007-10-25,0.9976290831830572
2007-10-24,1.0018484222827693
2007-10-23,0.9919609775949253
2007-10-22,0.9942208380466656
2007-10-19,1.0268591170823693
2007-10-18,1.0036436852932071
2007-10-17,0.996952991896273
2007-10-16,1.0079984133697346
2007-10-15,1.0085156250730862
2007-10-12,0.9944988102795493
2007-10-11,1.004824081785399
2007-10-10,1.001664287532557
2007-10-09,0.9906697850375682
2007-10-08,1.005354160615296
2007-10-05,0.9882579279464415
2007-10-04,0.998441728387436
2007-10-03,1.0020158473274567
2007-10-02,1.0013628853621357
2007-10-01,0.9888528777280677
2007-09-28,1.0033424694803683
2007-09-27,0.9941211442712424
2007-09-26,0.9947433931960968
2007-09-25,1.0019816566614819
2007-09-24,1.001845863249446
2007-09-21,0.9973231683563561
2007-09-20,1.0070922117618344
2007-09-19,0.9941314945609598
2007-09-18,0.9714023297926203
2007-09-17,1.0054016743253893
2007-09-14,1.0000672263291033
2007-09-13,0.9930158554021644
2007-09-12,0.9974302426939338
2007-09-11,0.9884737138628482
2007-09-10,1.0019206668046121
2007-09-07,1.0141028130436138
2007-09-06,0.9977046378956088
2007-09-05,1.0087286627045158
2007-09-04,0.9900053261335517
2007-08-31,0.9902432275965346
2007-08-30,1.0026684845433522
2007-08-29,0.9807561612207788
2007-08-28,1.0224742275085268
2007-08-27,1.0093909835193842
2007-08-24,0.9877974922429995
2007-08-23,1.0008871826129704
2007-08-22,0.9882713871778216
2007-08-21,0.9979990753190762
2007-08-20,1.0004840154900763
2007-08-17,0.9819639218177882
2007-08-16,0.9925403732917473
2007-08-15,1.0139676836200704
2007-08-14,1.0155233975079834
2007-08-13,0.9964195482040792
2007-08-10,1.0046989977686833
2007-08-09,1.0305385723264235
2007-08-08,0.9862510980944901
2007-08-07,0.9894430739813785
2007-08-06,0.9835168327431876
2007-08-03,1.0264256114097576
2007-08-02,0.9920730829780585
2007-08-01,0.9951513212187382
2007-07-31,1.0113917375007402
2007-07-30,0.9845976121387736
2007-07-27,1.0200537728615986
2007-07-26,1.0242534583366143
2007-07-25,0.9979552931999519
2007-07-24,1.017647045254852
2007-07-23,0.9969474508219252
2007-07-20,1.0102280586319274
2007-07-19,0.9961307411303604
2007-07-18,1.0018126432199548
2007-07-17,1.0005169757673713
2007-07-16,1.000129199765819
2007-07-13,0.9970293381841997
2007-07-12,0.9844549905075183
2007-07-11,0.9929600173379786
2007-07-10,1.0144447921341748
2007-07-09,0.999216133276966
2007-07-06,0.9947705384957594
2007-07-05,1.0010514062778326
2007-07-03,0.9963896349321155
2007-07-02,0.9910402525679035
2007-06-29,0.9996676992466494
2007-06-28,1.000132923256649
2007-06-27,0.9859707374722452
2007-06-26,1.0103851174906942
2007-06-25,1.0048054527824153
2007-06-22,1.0094984587944484
2007-06-21,0.9944729765619952
2007-06-20,1.0140929271807149
2007-06-19,0.997520682520502
2007-06-18,1.0011773693582158
2007-06-15,0.994369148921299
2007-06-14,0.9936543111758793
2007-06-13,0.985252452335591
2007-06-12,1.0110257872780162
2007-06-11,0.998281493755158
2007-06-08,0.9871558058136312
2007-06-07,1.0183768604274877
2007-06-06,1.0108667613505495
2007-06-05,1.0039742066592483
2007-06-04,0.9998701881945429
2007-06-01,0.9950675299186449
2007-05-31,1.0010434972129867
2007-05-30,0.9919208298650259
2007-05-29,0.9963872636499213
2007-05-25,0.9958467664862967
2007-05-24,1.0091354694708723
2007-05-23,0.9998687746015655
2007-05-22,1.0007872654610586
2007-05-21,1.0005244657379824
2007-05-18,0.9913511201464815
2007-05-17,1.0019828353869866
2007-05-16,0.9932058116145455
2007-05-15,0.9997342897114987
2007-05-14,1.0021922673366872
2007-05-11,0.9915153188948995
2007-05-10,1.0105629227094122
2007-05-09,0.9972876158431443
2007-05-08,1.0013266799336689
2007-05-07,0.9998012653156948
2007-05-04,0.9962232175486729
2007-05-03,0.9946124844185256
2007-05-02,0.9941821917833024
2007-05-01,0.9974439698317602
2007-04-30,1.0083620342473187
2007-04-27,1.0008024811128369
2007-04-26,0.998864029356396
2007-04-25,0.9909017859486652
2007-04-24,0.9995949432755566
2007-04-23,1.003782230228042
2007-04-20,0.9906472948004051
2007-04-19,1.0002717381042352
2007-04-18,0.998777700854822
2007-04-17,0.9973485688312893
2007-04-16,0.9905931150087185
2007-04-13,0.9954582785011852
2007-04-12,0.9955758331100272
2007-04-11,1.0040966322983897
2007-04-10,0.9988244312369446
2007-04-09,0.9986153627995712
2007-04-05,0.9972961800715416
2007-04-04,0.9988877025142443
2007-04-03,0.9893520914558822
2007-04-02,0.9988744794914345
2007-03-30,0.9997887394366123
2007-03-29,0.9989434810245602
2007-03-28,1.0073331966483399
2007-03-27,1.002379924384856
2007-03-26,1.0013268296367306
2007-03-23,0.9985354208699092
2007-03-22,1.000768263761545
2007-03-21,0.9838091135924617
2007-03-20,0.9945378165954609
2007-03-19,0.988088459088911
2007-03-16,1.0027949989441054
2007-03-15,0.9986376855335364
2007-03-14,0.9926048319400098
2007-03-13,1.0198192043399614
2007-03-12,0.9985104901585092
2007-03-09,0.9997159113490264
2007-03-08,0.9916156959067913
2007-03-07,1.0010031456148314
2007-03-06,0.9831783031462759
2007-03-05,1.009610425499366
2007-03-02,1.0132688903622813
2007-03-01,1.002989096967799
2007-02-28,0.9898531677355555
2007-02-27,1.0406451469534017
2007-02-26,1.0008955362801648
2007-02-23,1.003922862960986
2007-02-22,1.000754102994243
2007-02-21,1.0004109946680704
2007-02-20,0.9978773143326551
2007-02-16,1.0004803884026714
2007-02-15,0.9986968313025345
2007-02-14,0.993475743469024
2007-02-13,0.9916355110843176
2007-02-12,1.0034158592558193
2007-02-09,1.0075031400930514
2007-02-08,1.0013101847659664
2007-02-07,0.9977962400346124
2007-02-06,0.9997239768080876
2007-02-05,0.9997237970428522
2007-02-02,0.9986189006093329
2007-02-01,0.9940529631833661
2007-01-31,0.9933216904347836
2007-01-30,0.9948176340340661
2007-01-29,1.0005631960458323
2007-01-26,1.0009145852066859
2007-01-25,1.0118796714424183
2007-01-24,0.9920111564851233
2007-01-23,0.9970588375968035
2007-01-22,1.0030903356127898
2007-01-19,0.9980393923380759
2007-01-18,1.0033675531329596
2007-01-17,0.9995804992426127
2007-01-16,1.0019585757295084
2007-01-12,0.9924601999280837
2007-01-11,0.9956386396837752
2007-01-10,0.9966794826674855
2007-01-09,1.000850606039881
2007-01-08,0.9953962108450156
2007-01-05,1.0080404515176011
2007-01-04,0.9978823815611186
2007-01-03,1.0017684092016887
2006-12-29,1.0041661631184233
2006-12-28,1.0021094718039065
2006-12-27,0.9934741910558602
2006-12-26,0.9941375760116221
2006-12-22,1.006181136767315
2006-12-21,1.0036718261429072
2006-12-20,1.0005628394580195
2006-12-19,0.9981015047243598
2006-12-18,1.0027474392972358
2006-12-15,0.9999116134554004
2006-12-14,0.9912660701252763
2006-12-13,0.998942736270629
2006-12-12,1.000776185430597
2006-12-11,0.9971091870956823
2006-12-08,0.9981615471384775
2006-12-07,1.0043921435422978
2006-12-06,1.0008463464582242
2006-12-05,0.9957011907977921
2006-12-04,0.9924269795950836
2006-12-01,1.0022107973027319
2006-11-30,0.9995730591302393
2006-11-29,0.9896775326427213
2006-11-28,0.9956840311988475
2006-11-27,1.013943129807011
2006-11-24,1.0040612182089927
2006-11-22,0.9980130641216757
2006-11-21,0.9990045577289836
2006-11-20,0.9994305907473299
2006-11-17,0.9997151901398037
2006-11-16,0.9974355250949041
2006-11-15,0.9971432010528984
2006-11-14,0.9925512602976362
2006-11-13,0.9975465651963262
2006-11-10,0.9995658854323684
2006-11-09,1.0052830441234715
2006-11-08,0.997840306735575
2006-11-07,0.996176329296759
2006-11-06,0.9888469801731317
2006-11-03,1.001757770706785
2006-11-02,1.0005848954568277
2006-11-01,1.0067952067310004
2006-10-31,1.0001451847087328
2006-10-30,1.0007256802949815
2006-10-27,1.0063084256019592
2006-10-26,0.9969016212487508
2006-10-25,0.9966028118567635
2006-10-24,0.9970263708650138
2006-10-23,0.9954171455923686
2006-10-20,0.9997807804671376
2006-10-19,0.9983919157721207
2006-10-18,0.9986822460994873
2006-10-17,1.0031522028252418
2006-10-16,0.9984654267309382
2006-10-13,0.9974382932943614
2006-10-12,0.9914147489830848
2006-10-11,1.0011842424603337
2006-10-10,0.9986692689090191
2006-10-09,0.9994077947859288
2006-10-06,1.001259151220619
2006-10-05,0.9980766754441246
2006-10-04,0.9884376147114974
2006-10-03,0.9979004274302605
2006-10-02,1.0037571385068063
2006-09-29,1.0008234765560184
2006-09-28,1.0003740219855786
2006-09-27,0.998803626484088
2006-09-26,0.9917651895229038
2006-09-25,0.9923762452408295
2006-09-22,1.0030424735449723
2006-09-21,1.004853264762769
2006-09-20,0.9947174022608631
2006-09-19,1.0025036112966175
2006-09-18,0.9986378689165875
2006-09-15,0.9976659685821454
2006-09-14,0.9999244120070908
2006-09-13,0.9959915368628688
2006-09-12,0.9902802188430366
2006-09-11,0.9990031056206401
2006-09-08,0.9971600015133549
2006-09-07,1.004618512674359
2006-09-06,1.008888231127432
2006-09-05,0.998101313861948
2006-09-01,0.9940648378338885
2006-08-31,1.00015313074214
2006-08-30,0.9993877085753031
2006-08-29,0.9988512100038109
2006-08-28,0.9952465304510132
2006-08-25,0.9987673984865174
2006-08-24,1.0008484458549223
2006-08-23,1.002774352757951
2006-08-22,1.000076928991583
2006-08-21,1.004303365699555
2006-08-18,0.9949498585209294
2006-08-17,0.9974621087246184
2006-08-16,0.9917502542424887
2006-08-15,0.9881831303668226
2006-08-14,0.9992132877097527
2006-08-11,1.0028344303151806
2006-08-10,0.996938054559047
2006-08-09,1.0033863678519526
2006-08-08,1.003845836155849
2006-08-07,1.0023455433565982
2006-08-04,1.0017160764832156
2006-08-03,0.9973524684216235
2006-08-02,0.9932854388931072
2006-08-01,1.0049520279440955
2006-07-31,1.0010168557061694
2006-07-28,0.9900765434424939
2006-07-27,1.0009470681157537
2006-07-26,0.9986596389078349
2006-07-25,0.9964471420670414
2006-07-24,0.9820933205141686
2006-07-21,1.0070996774610652
2006-07-20,1.0068893694321988
2006-07-19,0.9863155304906427
2006-07-18,0.9949180850615621
2006-07-17,1.0014593887290226
2006-07-14,1.0038860347446406
2006-07-13,1.016532282258065
2006-07-12,1.0107893769744691
2006-07-11,0.9956046936471336
2006-07-10,0.9981080251968156
2006-07-07,1.0065555721779043
2006-07-06,0.9970966572960345
2006-07-05,1.0057448886440543
2006-07-03,0.9959311112066255
2006-06-30,0.999921417346962
2006-06-29,0.9801995988103941
2006-06-28,0.9932665651302599
2006-06-27,1.008715954847359
2006-06-26,0.9955996799039865
2006-06-23,1.0001606959151284
2006-06-22,1.0044191146104704
2006-06-21,0.9926405408744822
2006-06-20,0.9966153758277181
2006-06-19,1.0079243471807926
2006-06-16,1.0073042414631848
2006-06-15,0.9792261105480634
2006-06-14,0.9923077165991899
2006-06-13,1.0117502649102343
2006-06-12,1.010968626679065
2006-06-09,1.0031910810241895
2006-06-08,1.0008747594433398
2006-06-07,1.00754804538735
2006-06-06,1.0024446416283361
2006-06-05,1.0147891516333587
2006-06-02,0.9979069457364348
2006-06-01,0.9905228459728995
2006-05-31,0.9889420125646299
2006-05-30,1.0180809439822516
2006-05-26,0.9949368906785757
2006-05-25,0.9877866987915124
2006-05-24,0.9920741854969359
2006-05-23,1.007669561519047
2006-05-22,1.0076904861894187
2006-05-19,0.9929976474114501
2006-05-18,1.005070905673647
2006-05-17,1.0193929841449425
2006-05-16,1.0014693527409997
2006-05-15,0.9979923166023162
2006-05-12,1.013231135359365
2006-05-11,1.0122184500699147
2006-05-10,1.0005280422362568
2006-05-09,0.9980395565540481
2006-05-08,1.0012088470745775
2006-05-05,0.9912465819122682
2006-05-04,0.9964220310869202
2006-05-03,1.0037436473660615
2006-05-02,0.9925406381283053
2006-05-01,1.0082055755309318
2006-04-28,0.996653213686368
2006-04-27,0.995191902581026
2006-04-26,0.9997699463084329
2006-04-25,1.0041421264149015
2006-04-24,1.0018332441575657
2006-04-21,0.9998475867257768
2006-04-20,0.9986272554477514
2006-04-19,0.9980908743357969
2006-04-18,0.9843917900013416
2006-04-17,1.0003886444772694
2006-04-13,1.0013207830840996
2006-04-12,0.9981377561243888
2006-04-11,1.00855104173314
2006-04-10,0.9984583629390171
2006-04-07,1.0102671149596256
2006-04-06,1.001069763928699
2006-04-05,0.996565170466574
