,benchmark_return
2014-01-21,1.0020402855804822
2014-01-22,0.9908981560316985
2014-01-23,0.9783451947257805
2014-01-24,0.9963116101291143
2014-01-27,1.0093773940198048
2014-01-28,0.9909569982399398
2014-01-29,1.0112124064685561
2014-01-30,0.994444047754888
2014-01-31,0.9765096799650783
2014-02-03,1.0079641108420283
2014-02-04,0.9981681015650342
2014-02-05,1.014247114334974
2014-02-06,1.0122570112023859
2014-02-07,1.0012338183988754
2014-02-10,1.009908362004392
2014-02-11,1.0008178897334328
2014-02-12,1.0066266748370203
2014-02-13,1.0049431768536796
2014-02-14,1.0022547773076675
2014-02-18,0.9939064111338403
2014-02-19,1.0066886361133682
2014-02-20,1.000111601354676
2014-02-21,1.0054758533776482
2014-02-24,0.9983180789264803
2014-02-25,1.0015959725985812
2014-02-26,1.0038135309200378
2014-02-27,1.0034236753317982
2014-02-28,0.9929852823168698
2014-03-03,1.0149465406697695
2014-03-04,0.9995657912808034
2014-03-05,1.002192623557546
2014-03-06,1.0015728934038823
2014-03-07,0.9979385234007525
2014-03-10,0.9953587970784279
2014-03-11,1.0011267498831016
2014-03-12,0.989333942740066
2014-03-13,0.9990594489791876
2014-03-14,1.0081978680840125
2014-03-17,1.006144045431501
2014-03-18,0.9936970675521101
2014-03-19,1.0051416633489907
2014-03-20,0.9984177631341655
2014-03-21,0.994155198138768
2014-03-24,1.002976048717212
2014-03-25,0.9930187540460005
2014-03-26,0.9982525017747124
2014-03-27,1.006269580356978
2014-03-28,1.0098414329845897
2014-03-31,1.0070871968146338
2014-04-01,1.0033354943310862
2014-04-02,0.9993901130120553
2014-04-03,0.9883367268255607
2014-04-04,0.9882654178327825
2014-04-07,1.0048066349161826
2014-04-08,1.009261792163692
2014-04-09,0.9800145977527039
2014-04-10,0.9899414367212065
2014-04-11,1.0086135485892034
2014-04-14,1.0059086326532358
2014-04-15,1.0107703997706479
2014-04-16,1.0018021771865733
2014-04-17,1.0018560664823546
2014-04-21,1.0042549689118445
2014-04-22,0.998848887907153
2014-04-23,1.0007481524635637
2014-04-24,0.9908235397459514
2014-04-25,1.0007921533568767
2014-04-28,1.00345556020574
2014-04-29,1.0041989759692174
2014-04-30,1.0010785578221655
2014-05-01,0.9989766337334569
2014-05-02,1.0012017691621091
2014-05-05,0.9915598064980972
2014-05-06,1.0074615927138493
2014-05-07,0.9992919023201722
2014-05-08,1.0011295655317745
2014-05-09,1.0103823883042014
2014-05-12,0.999719755289316
2014-05-13,0.994955908609009
2014-05-14,0.9917476189905122
2014-05-15,1.0042448418608305
2014-05-16,1.0030467429422996
2014-05-19,0.9927337119914934
2014-05-20,1.0067794987298657
2014-05-21,1.0032784193032926
2014-05-22,1.0048083608237257
2014-05-23,1.0063145681940604
2014-05-27,0.9997434065686712
2014-05-28,1.0055622487447464
2014-05-29,1.0020539996589881
2014-05-30,1.001193544959152
2014-06-02,1.0003127633045938
2014-06-03,1.0023936610884254
2014-06-04,1.0066610572576673
2014-06-05,1.0050425360960864
2014-06-06,1.0005506896372525
2014-06-09,0.9983523973133251
2014-06-10,0.9961405101623381
2014-06-11,0.9934984310577929
2014-06-12,1.003445026349163
2014-06-13,1.0011661384084576
2014-06-16,1.003671154186367
2014-06-17,1.0084379194137263
2014-06-18,1.0014523809552578
2014-06-19,1.0022469270505872
2014-06-20,0.9987279036438296
2014-06-23,0.9933548844713316
2014-06-24,1.0035667285147594
2014-06-25,0.9996487370192755
2014-06-26,1.002884838950986
2014-06-27,1.000799322853565
2014-06-30,1.0057633624367288
2014-07-01,0.9985496497823142
2014-07-02,1.0053584766525143
2014-07-03,0.9952746987013452
2014-07-07,0.99432350773628
2014-07-08,1.0040501397762465
2014-07-09,0.9954026523937438
2014-07-10,1.0009444684676672
2014-07-11,1.0027317734997694
2014-07-14,0.9991648417158141
2014-07-15,1.0026770550668127
2014-07-16,0.9887310199621617
2014-07-17,1.0097771502207122
2014-07-18,0.9974328067260555
2014-07-21,1.0054020429252857
2014-07-22,1.0003874869080156
2014-07-23,1.0022882802923294
2014-07-24,0.9953450379750833
2014-07-25,0.9993847279105564
2014-07-28,0.9945679437697111
2014-07-29,1.0002485016054732
2014-07-30,0.9811642610030571
2014-07-31,0.9986345326200773
2014-08-01,1.0060467933380344
2014-08-04,0.9911934237180458
2014-08-05,0.9996046370658733
2014-08-06,0.9953140352819214
2014-08-07,1.012992165658512
2014-08-08,1.0028770559827707
2014-08-11,0.9988926455780492
2014-08-12,1.0062436068101364
2014-08-13,1.0049157997162972
2014-08-14,0.9988376182450189
2014-08-15,1.0089596513510808
2014-08-18,1.0055680149097546
2014-08-19,1.003067329636964
2014-08-20,1.0030899722895663
2014-08-21,0.9974656773658439
2014-08-22,1.0046279765849762
2014-08-25,0.999796285758198
2014-08-26,1.0004303433854154
2014-08-27,0.9992714823494504
2014-08-28,1.0034042982395492
2014-08-29,0.9994330320139042
2014-09-02,1.0003727081879905
2014-09-03,0.9999485204408509
2014-09-04,1.0052791149249847
2014-09-05,0.9972887935311622
2014-09-08,0.9929867265109964
2014-09-09,1.0021635492664265
2014-09-10,1.0018339093446067
2014-09-11,0.9931707513109143
2014-09-12,0.9991516949958679
2014-09-15,1.0065487754402682
2014-09-16,1.0009821125762537
2014-09-17,1.0046746006028093
2014-09-18,0.9983905880204954
2014-09-19,0.9910130045980237
2014-09-22,0.9930216723567208
2014-09-23,1.0073491186457264
2014-09-24,0.9857596234552137
2014-09-25,1.0074132256192891
2014-09-26,0.9992665712990388
2014-09-29,0.9966550302549813
2014-09-30,0.9877493640392978
2014-10-01,1.0012536382639334
2014-10-02,1.010489132457125
2014-10-03,0.9984099646079407
2014-10-06,0.9846541549400945
2014-10-07,1.0178636802731613
2014-10-08,0.9793425150030538
2014-10-09,0.9881537684370794
2014-10-10,0.9837916859315322
2014-10-13,1.005332140465399
2014-10-14,0.9944783811191272
2014-10-15,1.0012111338570833
2014-10-16,1.0124332984661875
2014-10-17,1.0097495529789366
2014-10-20,1.020405309532647
2014-10-21,0.9925246507060128
2014-10-22,1.011508305556128
2014-10-23,1.0081129151486954
2014-10-24,0.9988807987544808
2014-10-27,1.0130656472870383
2014-10-28,0.9990688373985823
2014-10-29,1.008110624249514
2014-10-30,1.0121127049777772
2014-10-31,1.0005018159513686
2014-11-03,0.9977574822149587
2014-11-04,1.0071675732458165
2014-11-05,1.0038362380018735
2014-11-06,1.0010545418433971
2014-11-07,1.0037979964957797
2014-11-10,1.0004286059550904
2014-11-11,0.9988941998994467
2014-11-12,0.9988207151519138
2014-11-13,0.9994130236883834
2014-11-14,1.0011237881309187
2014-11-17,1.0054152072475673
2014-11-18,0.9980610136687812
2014-11-19,1.0026945917972927
2014-11-20,1.0063793573409658
2014-11-21,1.0025806332429257
2014-11-24,0.9990881094687675
2014-11-25,1.0022016988464686
2014-11-26,0.9993561563569023
2014-11-28,0.9931274919752906
2014-12-01,1.0066156229305774
2014-12-02,1.0060455510960244
2014-12-03,0.9981100685060388
2014-12-04,1.0015987051098931
2014-12-05,0.993686173914306
2014-12-08,1.000730401431996
2014-12-09,0.9832098902853883
2014-12-10,1.0056089256217282
2014-12-11,0.9848646394239553
2014-12-12,0.9938200332713636
2014-12-15,0.9936747498618093
2014-12-16,1.020992800695766
2014-12-17,1.0225750994582046
2014-12-18,1.0046876280357815
2014-12-19,1.004959488548669
2014-12-22,1.0041279205995055
2014-12-23,1.0002486371367518
2014-12-24,1.0021525715852961
2014-12-26,1.0018954762883352
2014-12-29,0.9952242302134029
